concept_id	language_code	word_id	group_id	lemma	transliteration
9635	ita	143514	10	baco	
9635	ita	143515	1	verme	
9635	spa	176408	10	gusano	
9635	cat	210620	10	cuc	
9635	glg	245700	1	verme	
9635	zho	320148	13	蠕虫	ruan chong
9635	jpn	383673	1	ワーム	wāmu
9635	jpn	383674	13	蠕虫	蠕 chu-
9635	tha	463173	12	หนอน	nɔ̌ɔn
9635	sqi	512349	2	krimb	
9635	bul	518763	2	червей	červei
9635	dan	524235	1	orm	
9635	hrv	555220	2	crv	
9635	isl	576066	16	maðkur	
9635	isl	582103	1	ormur	
9635	isl	582122	10	yrmlingur	
9635	ind	595385	11	berenga	
9635	ind	595386	9	cacing	
9635	ind	595387	15	ulat	
9635	msa	619834	11	berenga	
9635	msa	619835	9	cacing	
9635	msa	619836	15	ulat	
9635	pol	644370	2	czerw	
9635	pol	644371	10	glizda	
9635	pol	644372	10	dżdżownica	
9635	pol	644373	10	robak	
9635	swe	693681	16	mask	
9635	nno	698321	1	orm	
9635	nob	701949	1	orm	
9635	fin	717270	10	mato	
9635	fin	717271	10	toukka	
9635	eus	820711	10	har	
9635	eus	823055	10	zizare	
9635	arb	856678	10	دُودَة	dūda
9635	fra	878266	1	ver	
9635	ell	920853	8	σκουλήκι	skoulḗki
9635	nld	947325	10	aardworm	
9635	nld	939115	10	pier	
9635	nld	960859	10	regenworm	
9635	nld	931877	1	worm	
9635	nld	966697	1	wurm	
9635	por	979391	1	verme	
9635	ron	1009301	1	vierme	
9635	slv	1100879	2	črv	
9635	afr	1126861	1	wurm	
9635	ain	1128217	10	キキㇼ	kikiㇼ
9635	bel	1132545	2	чарвяк	čarvjak
9635	bre	1135029	2	preñv	
9635	ccc	1136014	10	keni	
9635	ces	1139193	2	červ	
9635	chu	1149826	2	чрьвь	
9635	chu	1149827	10	ⱍⱃⱐⰲⱐ	
9635	cym	1166507	10	mwydyn	
9635	cym	1166508	10	llyngyren	
9635	deu	1173045	1	wurm	
9635	dsb	1191350	10	wužeńc	
9635	dsb	1191351	2	cerw	
9635	epo	1193008	1	vermo	
9635	fur	1202163	1	vier	
9635	gla	1203960	7	biastag	
9635	gla	1203964	2	cnuimh	
9635	gle	1208190	7	péist	
9635	gle	1208191	2	cruimh	
9635	gle	1208192	10	cuiteog	
9635	glv	1212182	7	beishteig	
9635	grc	1213278	8	σκώληξ	skṓlēx
9635	grc	1213279	10	ἕλμινς	hélmins
9635	grc	1213280	10	ἕλμις	hélmis
9635	hin	1215658	3	कीड़ा	kīṛā
9635	hun	1220784	10	kukac	
9635	hye	1229957	10	որդ	ord
9635	hye	1229958	10	ճիճու	čiču
9635	kat	1236036	10	ჭია	č̣ia
9635	kaz	1238530	4	құрт	qurt
9635	khm	1239608	10	ដង្កូវ	dângkov
9635	kir	1241562	4	курт	kurt
9635	kor	1243738	10	벌레	beolle
9635	krc	1250017	4	къурт	kʺurt
9635	lao	1250549	10	ຂີ້ກະເດືອນ	khī ka dư̄an
9635	lao	1250550	12	ຫນອນ	nǭn
9635	lat	1252180	1	vermis	
9635	ltg	1256153	10	tuorps	
9635	ltg	1256169	10	tuorpeņš	
9635	mkd	1261297	2	црв	crv
9635	mri	1267574	10	noke	
9635	mri	1267575	10	toke	
9635	myv	1268996	10	сукс	suks
9635	nap	1269652	1	vierme	
9635	nav	1270219	10	chʼosh	
9635	nds	1271577	1	worm	
9635	oci	1272361	1	vèrm	
9635	roh	1274543	1	verm	
9635	roh	1274544	1	vierm	
9635	roh	1274545	1	vearm	
9635	rup	1275727	1	yermu	
9635	rus	1281407	2	червь	červʹ
9635	rus	1281408	2	червяк	červjak
9635	rus	1281409	10	глист	glist
9635	scn	1300957	1	vemmu	
9635	sot	1303379	5	seboko	
9635	tat	1305558	10	суалчан	sualçan
9635	tgk	1308277	2	кирм	kirm
9635	tuk	1311024	10	gurçuk	
9635	tuk	1311025	10	möjek	
9635	tur	1313352	4	kurt	
9635	twf	1319966	10	p’ȍwàya’ána	
9635	ukr	1321184	2	черв'як	červʺjak
9635	vie	1326801	10	giun	
9635	vie	1326802	10	con giun	
9635	zsm	1332589	9	cacing	
9635	asm	1412712	2	কৃমি	krimi
9635	asm	1412713	14	পেলু	pelu
9635	tel	1428463	10	గుణ-గుణాలు	guṇa-guṇālu
9635	tam	1443759	14	புழு	puḻu
9635	san	1462102	10	मीवा	mīvā
9635	san	1462103	10	अन्त्रादः	antrādaḥ
9635	san	1462104	10	लेलिहः	lelihaḥ
9635	san	1462095	2	कृमिः	kṛmiḥ
9635	pan	1527006	3	ੀੜਾ	īṛā
9635	ori	1548185	2	କୃମି	krumi
9635	mal	1582297	14	പുഴു	puḻu
9635	mal	1582290	3	കീടം	kīṭaṃ
9635	mal	1582298	10	സരകൃമി	sarakr̥mi
9635	mal	1582299	2	ക്രിമി	krimi
9635	mni	1607709	10	tin	
9635	mni	1607708	10	til	
9635	kok	1618764	10	दंत	dant
9635	kan	1631649	3	ಕೀಟ	kīṭa
9635	kan	1640571	2	ಕ್ರಿಮಿ	krimi
9635	kan	1640572	10	ಜಂತುಳು	jantuḷu
9635	kan	1640573	14	ಹುಳು	huḷu
9635	ben	1694281	2	কৃমি	krimi
9635	brx	1711589	14	फिलौ	philau
9635	brx	1711590	2	कृमि	kŕmi
9635	zul	1762974	10	umswenya	
9635	zul	1762975	10	isibungu	
9635	tsn	1770321	5	seboko	
9635	nso	1779478	5	seboko	
9635	xho	1791332	10	intshulube	
9635	mya	1793572	10	တီကောင်	tikaung
9635	mya	1793573	10	သန်ကောင်	sankaung
9635	guj	1797865	10	ચરમ	caram
9635	guj	1803088	2	કૃમિ	krumi
9635	guj	1803089	2	કરમિયો	karmiyo
9635	nep	1827768	10	जुका	jukā
9635	nep	1827769	2	कृमि	kŕmi
9635	urd	1840479	2	کرم	krm
9635	urd	1840480	3	کیڑا	kiڑā
9635	kas	1870156	10	آم	ām
12995	eng	21452	1	elephant	
12995	ita	151765	1	elefante	
12995	spa	179500	1	elefante	
12995	cat	214044	1	elefant	
12995	glg	260014	1	elefante	
12995	zho	323186	7	象	xiang
12995	jpn	388439	7	ゾウ	zō
12995	jpn	388440	10	象さん	zo- san
12995	jpn	388441	7	象	zo-
12995	tha	447396	7	ช้าง	cháang
12995	tha	481294	10	ช้างสาร	cĥāng s̄ār
12995	tha	502076	5	หัตถี	h̄ạtt̄hī
12995	bul	519390	2	слон	slon
12995	dan	524016	1	elefant	
12995	fas	532941	1	پیل	pil
12995	fas	532942	1	فیل	fil
12995	hrv	557502	2	slon	
12995	isl	572956	1	fíll	
12995	ind	596795	8	biram	
12995	ind	596796	4	gajah	
12995	msa	621314	8	biram	
12995	msa	621315	4	gajah	
12995	pol	646521	2	słoń	
12995	swe	692572	1	elefant	
12995	nno	698117	1	elefant	
12995	nob	701736	1	elefant	
12995	fin	722627	10	norsu	
12995	fin	722628	1	elefantti	
12995	eus	827269	1	elefante	
12995	heb	847916	1	פִּיל	pīl
12995	fra	882751	1	éléphantidés	
12995	fra	882749	1	éléphant	
12995	ell	925328	1	ελέφαντας	eléphantas
12995	nld	950869	10	dikhuid	
12995	nld	954714	10	jumbo	
12995	nld	958351	1	olifant	
12995	por	982204	1	elefantes	
12995	por	982205	1	elefanta	
12995	por	982206	1	elefante	
12995	ron	1009004	1	elefant	
12995	slv	1103923	2	slon	
12995	abk	1126437	10	аслан	āslān
12995	ace	1126579	4	gajah	
12995	afr	1126932	1	olifant	
12995	amh	1128622	10	ዝሆን	zəhon
12995	ast	1130500	1	elefante	
12995	bak	1131829	1	фил	fil
12995	bel	1132683	2	слон	slon
12995	bel	1132684	2	сланіха	slanixa
12995	bre	1135083	1	olifant	
12995	ces	1139456	2	slon	
12995	ces	1139457	2	slonice	
12995	che	1149166	1	пийл	pīl
12995	chr	1149454	10	ᎧᎹᎹ	kamama
12995	chr	1149497	10	ᎧᎹᎹ ᎤᏔᎾ	kamama utana
12995	cym	1166607	1	eliffant	
12995	deu	1173957	1	elefant	
12995	deu	1173958	10	elefantenbulle	
12995	deu	1173959	1	elefantin	
12995	dsb	1191392	1	elefant	
12995	epo	1193299	1	elefanto	
12995	fao	1199561	1	fílur	
12995	fry	1201406	1	oaljefant	
12995	fur	1202208	1	elefant	
12995	gla	1204097	1	ailbhean	
12995	gle	1208400	1	eilifint	
12995	grc	1213326	1	ἐλέφας	eléphas
12995	hau	1214591	10	giwa	
12995	haw	1214713	1	'elepani	
12995	hin	1215770	5	हाथी	hāthī
12995	hin	1215771	5	हस्ती	hastī
12995	hin	1215772	4	गज	gaj
12995	hsb	1218600	1	elefant	
12995	hun	1221113	1	elefánt	
12995	hye	1230120	1	փիղ	pʿił
12995	kat	1236148	1	სპილო	sṗilo
12995	kaz	1238589	1	піл	pil
12995	khm	1239683	10	ដំរី	dâmri
12995	kir	1241614	1	пил	pil
12995	kor	1243944	10	코끼리	kokkiri
12995	lao	1250594	7	ຊ້າງ	sāng
12995	lat	1252311	1	elephantus	
12995	lat	1252312	1	elephas	
12995	lld	1255974	1	elefant	
12995	mar	1259339	5	हत्ती	hattī
12995	mkd	1261455	2	слон	slon
12995	mlt	1266369	1	iljunfant	
12995	naq	1269901	10	ǂkhoab	
12995	nav	1270486	10	bíchį́į́h yee adilohii	
12995	oci	1272440	1	elefant	
12995	oss	1273441	1	пыл	pyl
12995	pli	1274012	5	hatthin	
12995	pli	1274013	10	nāga	
12995	pli	1274014	4	gaja	
12995	roh	1274623	1	elefant	
12995	rus	1281882	2	слон	slon
12995	rus	1281883	2	слониха	slonixa
12995	scn	1300994	10	liotru	
12995	scn	1300995	1	lifanti	
12995	sin	1302334	10	අලියා	aliyā
12995	smo	1302897	1	'elefane	
12995	snd	1303159	5	ہاٿيِ	
12995	tat	1305600	1	фил	fil
12995	tgk	1308326	1	фил	fil
12995	tgl	1309278	1	elepante	
12995	tuk	1311077	1	pil	
12995	tur	1313554	1	fil	
12995	uig	1320432	1	پىل	pil
12995	ukr	1321337	2	слон	slon
12995	ukr	1321338	2	слониха	slonyxa
12995	vie	1326956	10	voi	
12995	wol	1331244	10	ñey	
12995	wym	1331327	1	elefaont	
12995	zsm	1332766	4	gajah	
12995	zsm	1332767	8	biram	
12995	asm	1421430	5	হাতী	hati
12995	tel	1435238	7	ఏనుగు	ēnugu
12995	tel	1429021	4	గజము	gajamu
12995	tam	1448984	7	யானை	yāṉai
12995	san	1475497	1	इभ	ibha
12995	san	1475498	4	गज	gaja
12995	san	1475499	4	गजः	gajaḥ
12995	pan	1542173	5	ਹਾਥੀ	hāthī
12995	mal	1589164	7	ആന	āna
12995	kan	1658921	7	ಆನೆ	āne
12995	zul	1763813	6	indlovu	
12995	tsn	1768089	6	tlôu	
12995	nso	1776413	6	tlôu	
12995	mya	1792491	7	ဆင်	hcang
12995	guj	1813668	5	હાથી	hāthī
12995	urd	1848408	1	فیل	fil
12995	urd	1848409	5	ہاتھی	ہātھi
12995	urd	1855223	4	گج	gj
12995	urd	1841992	1	پیل	pil
12995	mon	1948386	7	заан	zaan
7295	eng	10490	1	shark	
7295	ita	134787	10	pesce cane	
7295	ita	134788	10	pescecane	
7295	spa	174038	10	selachimorpha	
7295	spa	174039	7	tiburón	
7295	cat	208081	7	tauró	
7295	glg	241627	10	quenlla	
7295	zho	318275	4	鲨鱼	sha yu
7295	jpn	379895	10	サメ	same
7295	jpn	379896	10	鮫	same
7295	tha	446343	10	ฉลาม	chlǎam
7295	tha	485220	10	ปลาฉลาม	plā c̄hlām
7295	bul	518256	2	акула	akula
7295	dan	526596	2	haj	
7295	fas	541265	10	کوسه ماهی	kush mâhi
7295	hrv	553465	12	morski pas	
7295	isl	573180	2	hákarl	
7295	ind	594085	15	yu	
7295	ind	594086	11	jerung	
7295	msa	618538	15	yu	
7295	msa	618539	11	jerung	
7295	pol	642805	3	rekin	
7295	swe	696815	2	haj	
7295	nno	700075	2	hai	
7295	nob	704162	2	hai	
7295	fin	713418	2	hai	
7295	eus	836658	10	marrazo	
7295	heb	847362	13	כָּרִישׁ	kārīš
7295	fra	875371	3	requins	
7295	fra	873667	6	squale	
7295	fra	873668	3	requin	
7295	ell	912936	13	καρχαρίας	karkharías
7295	nld	944148	2	haai	
7295	por	977322	7	tubarões	
7295	por	977323	7	tubarão	
7295	ron	1012533	3	rechin	
7295	lit	1060894	10	ryklys	
7295	slk	1088229	8	žralok	
7295	slv	1098266	12	morski pes	
7295	slv	1098267	12	morski psi	
7295	afr	1126824	2	haai	
7295	bel	1132466	2	акула	akula
7295	ces	1139024	8	žralok	
7295	chr	1149375	10	ᏗᎧᏳᎦ	dikayuga
7295	cym	1166441	10	morgi	
7295	deu	1172911	2	hai	
7295	deu	1172912	2	haifisch	
7295	div	1191129	10	މިޔަރު	miyaru
7295	epo	1192799	1	ŝarko	
7295	fao	1199339	10	hávur	
7295	gla	1203836	10	siorc	
7295	gla	1203837	10	cearban	
7295	hat	1214172	3	reken	
7295	hin	1215599	10	शार्क मछली	śārk machlī
7295	hin	1215600	1	शार्क	śārk
7295	hun	1220691	10	cápa	
7295	jav	1234486	15	hiyu	
7295	kal	1234729	10	eqalussuaq	
7295	kat	1235971	10	ზვიგენი	zvigeni
7295	kaz	1238503	2	акула	akwla
7295	khm	1239573	10	ត្រីឆ្លាម	treichhlam
7295	kir	1241542	2	акула	akula
7295	kor	1243628	10	상어	sang-eo
7295	lao	1250528	10	ປາສະຫຼາມ	pā sa lām
7295	lat	1252094	6	squalus	
7295	ltz	1257060	2	haifësch	
7295	mar	1259289	1	शार्क	śārk
7295	mkd	1261189	2	ајкула	ajkula
7295	mlt	1266248	10	kelb il-baħar	
7295	mlt	1266249	1	xark	
7295	mri	1267558	10	mangō	
7295	nan	1269147	4	鯊魚	sha yu
7295	nan	1269148	4	鲨鱼	sha yu
7295	nav	1270074	10	łóóʼ hashkéhé	
7295	oci	1272311	10	làmia	
7295	roh	1274481	6	squagl	
7295	rus	1281117	2	акула	akula
7295	sin	1302305	10	මෝරා	mōrā
7295	sms	1302979	2	akkli	
7295	tgk	1308255	10	наҳанг	nahang
7295	tgk	1308256	10	кӯсамоҳӣ	küsamohī
7295	tgl	1309205	10	pating	
7295	tuk	1311003	2	akula	
7295	tur	1313228	10	köpek balığı	
7295	ukr	1321088	2	акула	akula
7295	vie	1326739	10	cá mập	
7295	vie	1326740	10	cá nhám	
7295	yua	1331613	10	xoc	
7295	zsm	1332535	10	ikan yu	
7295	zsm	1332536	11	jerung	
7295	asm	1420060	9	হাংগৰ	haṅgor
7295	asm	1420061	9	হাঙ্গৰ	haṅgor
7295	asm	1420062	1	শ্বার্ক	
7295	tel	1438624	10	సొర చేప	sora cēpa
7295	tam	1453105	10	சுறா	cuṟā
7295	san	1472209	10	जलकिराटः	jalakirāṭaḥ
7295	san	1472210	10	तन्तुनागः	tantunāgaḥ
7295	san	1472211	10	दृढदशकः	dṛḍhadaśakaḥ
7295	san	1472212	9	हाङ्ग्यरः	hāṅgyaraḥ
7295	pan	1536862	9	ਾਂਗਰ	āṅgar
7295	pan	1536863	1	ਸ਼ਾਰਕ	ਸ਼ārak
7295	pan	1536864	10	ਸੋਰ	sor
7295	ori	1557398	9	ହାଙ୍ଗର	haṅgôrô
7295	ori	1557399	1	ସାର୍କ	sarkô
7295	mal	1590704	1	സ്രാവ്	srāv
7295	mni	1613545	1	sark	
7295	kok	1625765	1	शार्क	śārk
7295	kan	1658842	10	ಷಾರ್ಕ್ ಮೀನು	ṣārk mīnu
7295	ben	1702166	1	সার্ক	sark
7295	ben	1702167	9	হাঙ্গর	haṅgôr
7295	ben	1702168	9	হাঙর	haṅôr
7295	brx	1719804	9	हांगर	hāṅgar
7295	tsn	1774501	10	dišaka	
7295	mya	1793477	10	ငါးမန်း	nga:man:
7295	guj	1816407	9	હાંગર	hā̃gar
7295	guj	1816408	1	શાર્ક	śārk
7295	urd	1850438	9	ہانگر	ہāngr
7295	urd	1850439	1	شارک	śārk
7295	kas	1877014	1	شارٕک	śārụk
8801	eng	13508	1	spider	
8801	ita	163513	3	ragno	
8801	spa	175541	3	araneae	
8801	spa	175545	3	araña	
8801	cat	209624	3	aranya	
8801	glg	258702	3	araña	
8801	zho	319441	7	蜘蛛	zhi zhu
8801	jpn	382090	1	スパイダー	supaidā
8801	jpn	382091	7	クモ	kumo
8801	jpn	382092	10	細蟹	hoso kani
8801	jpn	382093	7	蜘蛛	kumo
8801	tha	471943	9	แมงมุม	mængmum
8801	bul	518554	2	паяк	pajak
8801	dan	526706	6	edderkop	
8801	hrv	554406	2	pauk	
8801	isl	574515	10	könguló	
8801	isl	581500	10	kónguló	
8801	ind	594848	11	labah-labah	
8801	msa	619293	11	labah-labah	
8801	pol	643826	2	pająk	
8801	swe	696081	1	spindel	
8801	nno	700151	6	edderkopp	
8801	nno	700152	10	vevkjerring	
8801	nob	704265	6	edderkopp	
8801	fin	715943	10	hämähäkki	
8801	fin	715914	10	lukki	
8801	eus	831984	10	armiarma	
8801	fra	877417	3	araignée	
8801	ell	913752	3	αράχνη	arákhnē
8801	nld	933223	1	spinnen	
8801	nld	962723	1	spin	
8801	nld	962726	1	spinnetje	
8801	por	978592	3	aranha	
8801	ron	1009060	2	păianjen	
8801	slv	1099911	2	pajek	
8801	afr	1126843	1	spinnekop	
8801	ain	1128212	10	ヤテㇷ゚	yateㇷ゚
8801	bel	1132514	2	павук	pavuk
8801	ccc	1135999	10	kajs̈holi	
8801	ces	1139117	2	pavouk	
8801	chy	1150243	10	vé'ho'e	
8801	deu	1173100	1	spinne	
8801	dsb	1191335	2	pawk	
8801	epo	1192912	3	araneo	
8801	fao	1199395	6	eiturkoppur	
8801	fry	1201333	1	spin	
8801	fur	1202145	3	ragn	
8801	gle	1208128	10	damhán alla	
8801	gle	1208129	10	ruán alla	
8801	gle	1208130	10	fíodóir	
8801	glv	1212165	10	treechoshagh	
8801	grc	1213269	3	ἀράχνη	arákhnē
8801	hin	1215631	4	मकड़ी	makṛī
8801	hin	1215632	4	मकड़ा	makṛā
8801	hsb	1218551	2	pawk	
8801	hun	1220781	2	pók	
8801	hye	1229916	10	սարդ	sard
8801	kat	1236004	10	ობობა	oboba
8801	kat	1236005	10	დედაზარდლი	dedazardli
8801	khm	1239592	10	ពីងពាង	pingpéang
8801	kor	1243683	7	거미	geomi
8801	kor	1243684	10	지주	jiju
8801	lao	1250542	9	ແມງມຸມ	mǣng mum
8801	lat	1252132	3	aranea	
8801	lat	1252133	3	araneus	
8801	ltg	1256156	10	dziernyukss	
8801	ltz	1257090	1	spann	
8801	mkd	1261247	2	пајак	pajak
8801	mlt	1266274	10	brimba	
8801	nan	1269154	7	蜘蛛	zhi zhu
8801	nav	1270157	10	naʼashjéʼii	
8801	pam	1273643	10	babagwa	
8801	roh	1274526	10	filien	
8801	rup	1275718	15	pangu	
8801	rup	1275719	10	merimangã	
8801	rus	1281278	2	паук	pauk
8801	sin	1302312	10	මකුළුවා	makuḷuvā
8801	tgk	1308267	16	анкабут	ankabut
8801	tgk	1308268	13	тортанак	tortanak
8801	tgl	1309218	10	gagamba	
8801	tgl	1309219	10	alalawa	
8801	tuk	1311013	10	möý	
8801	tur	1313295	8	örümcek	
8801	uig	1320400	8	ئۆمۈچۈك	ömüchük
8801	ukr	1321148	2	павук	pavuk
8801	vie	1326771	10	nhện	
8801	vie	1326772	10	con nhện	
8801	wol	1331162	10	jargoñ	
8801	xmf	1331549	10	ბორბოლია	borbolia
8801	yue	1331699	10	蠄蟧	
8801	yue	1331700	7	蜘蛛	
8801	asm	1412815	4	মকৰা	mokora
8801	asm	1412816	10	মর্কট	
8801	asm	1412817	10	ঊর্ণ্্নাভ	
8801	asm	1412818	14	অষ্টাপদ	ostapod
8801	asm	1412819	17	লূতা	luta
8801	tel	1428574	10	సాలెపురుగు	sālepurugu
8801	tel	1428575	10	నేతపురుగు	nētapurugu
8801	tel	1428576	10	శలకం	śalakaṃ
8801	tel	1428577	10	సాలీడు	sālīḍu
8801	tel	1428578	10	సన్న సిల్లి	sanna silli
8801	tel	1428579	10	జాలకాడు	jālakāḍu
8801	tel	1428580	10	ఈగపులి	īgapuli
8801	tel	1428581	10	బెలశం	belaśaṃ
8801	tel	1428582	13	తంతునాభం	tantunābhaṃ
8801	tel	1428583	10	లాలవిషం	lālaviṣaṃ
8801	tam	1443837	12	சிலந்தி	cilanti
8801	san	1462254	18	ऊर्णनाभः	ūrṇanābhaḥ
8801	san	1462255	17	लूता	lūtā
8801	san	1462257	13	तन्तुनाभः	tantunābhaḥ
8801	san	1462258	4	मर्कटकः	markaṭakaḥ
8801	pan	1526899	10	ੱਕੜੀ	kkaṛī
8801	ori	1548261	13	ତନ୍ତୁବାୟ	tôntubayô
8801	ori	1548262	14	ଅଷ୍ଟପାଦ	ôṣṭôpadô
8801	ori	1548263	10	ଉର୍ଣ୍ଣନାଭ	urṇṇônabhô
8801	ori	1548264	10	ତନ୍ତୁକୀଟ	tôntukīṭô
8801	ori	1548265	10	ବୁଢ଼ିଆଣୀ	buଢ଼ିaṇī
8801	mal	1582422	10	എട്ടുകാലി	eṭṭukāli
8801	mal	1582423	12	ചിലന്തി	cilanti
8801	kok	1618834	10	मावली	māvlī
8801	kan	1640762	10	ನೇಕಾರ	nēkāra
8801	kan	1640763	10	ಜೇಡಹುಳು	jēḍahuḷu
8801	kan	1640764	10	ಬಲೆ ನೇಯುವ ಹುಳು	bale nēyuva huḷu
8801	kan	1640765	10	ಜೇಡ	jēḍa
8801	kan	1640766	10	ನೇಯುವವ	nēyuvava
8801	kan	1640767	10	ಜೇಡ ಕೀಟ	jēḍa kīṭa
8801	ben	1694354	4	মাকড়সা	makôṛsa
8801	brx	1711671	10	बेमा	bemā
8801	brx	1711672	4	माखरा	mākhrā
8801	tsn	1769723	10	segokgo	
8801	mya	1793631	15	ပင့်ကူ	pang.ku
8801	guj	1803243	4	મર્કટ	markaṭ
8801	guj	1803244	10	કરોળિયો	karoḷiyo
8801	guj	1803245	4	મકડી	makḍī
8801	guj	1803246	14	અષ્ટપાદ	aṣṭapād
8801	guj	1803249	18	ઉર્ણનાભ	urṇanābh
8801	guj	1803250	4	મર્કટક	markaṭak
8801	nep	1827806	14	अष्टपद	aṣṭapada
8801	nep	1827808	4	मर्कटक	markaṭaka
8801	urd	1840576	16	عنکبوت	’nkbut
8801	urd	1840577	4	مکڑی	mkڑi
8801	kas	1870226	10	زَلُر	zalur
8801	mon	1950959	10	аалз	aalz
7986	eng	11892	1	eagle	
7986	eng	11893	10	bird of jove	
7986	ita	141736	1	aquila	
7986	spa	169992	1	águila	
7986	cat	208841	1	àguila	
7986	glg	259922	1	aguia	
7986	zho	318709	10	鹰	ying
7986	jpn	380942	1	イーグル	īguru
7986	jpn	380943	10	ワシ	washi
7986	jpn	380944	10	鷲	washi
7986	tha	452057	10	นกอินทรี	nk xinthrī
7986	bul	518379	2	орел	orel
7986	dan	523981	2	ørn	
7986	hrv	553922	2	orlovi	
7986	isl	578283	10	assa	
7986	isl	582615	2	örn	
7986	ind	594443	9	rajawali	
7986	ind	594431	8	elang	
7986	msa	618918	9	rajawali	
7986	msa	618905	8	elang	
7986	pol	643306	2	orzeł	
7986	swe	694363	2	örn	
7986	nno	698090	2	ørn	
7986	nob	701705	2	ørn	
7986	fin	714594	10	kotka	
7986	eus	831865	10	arrano	
7986	fra	876415	10	ai	
7986	fra	873491	1	aigle	
7986	ell	914635	12	αετός	aetós
7986	nld	936515	4	adelaar	
7986	nld	948078	2	arend	
7986	por	977907	1	águia	
7986	por	977908	1	águias	
7986	ron	1020907	10	vultur	
7986	slk	1066343	2	orol	
7986	slv	1099081	2	orel	
7986	abk	1126421	10	ауарба	āuārbā
7986	ady	1126591	10	бгъэжъ	bġăẑ
7986	ady	1126592	10	мэкъухэшъобгъэжъ	măq°xăŝobġăẑ
7986	afr	1126830	2	arend	
7986	amh	1128601	11	ንስር	nəsr
7986	amu	1128821	10	kíchi	
7986	arg	1128936	10	alica	
7986	arg	1128937	10	aliga	
7986	arz	1129322	11	نسر	
7986	ast	1130435	1	águila	
7986	bak	1131795	7	бөркөт	börköt
7986	bel	1132490	2	арол	arol
7986	bod	1134677	10	གོ་བོ་	go bo
7986	bre	1134992	2	erer	
7986	ceb	1136310	1	agila	
7986	ces	1139074	2	orel	
7986	cha	1149086	1	ágila	
7986	che	1149133	6	аьрзу	ärzu
7986	chr	1149386	10	ᎠᏩᎯᎵ	awahili
7986	chu	1149816	2	орьлъ	
7986	chu	1149817	10	ⱁⱃⱐⰾⱏ	
7986	chv	1150051	10	ăмăрткайăк	ămărtkajăk
7986	cor	1165446	2	er	
7986	cym	1166465	2	eryr	
7986	deu	1173011	4	adler	
7986	deu	1173012	2	aar	
7986	dsb	1191330	10	jerjoł	
7986	epo	1192868	1	aglo	
7986	esh	1198792	10	دال	
7986	ewe	1198925	10	hɔ̃	
7986	fao	1199374	2	ørn	
7986	fry	1201319	2	earn	
7986	fur	1202140	1	acuile	
7986	gla	1203893	2	iolair	
7986	gle	1208101	2	iolar	
7986	glv	1212145	2	urley	
7986	grc	1213264	12	ἀετός	aetós
7986	hak	1214069	10	ên-tiâu	en-tiau
7986	hau	1214583	10	shaho	
7986	hin	1215609	5	गरुड	garuḍ
7986	hin	1215610	10	चील	chīl
7986	hop	1218489	10	nuvakwahu	
7986	hsb	1218545	2	worjoł	
7986	hun	1220740	10	sas	
7986	hye	1229897	6	արծիվ	arciv
7986	kal	1234731	10	nattoralik	
7986	kat	1235987	6	არწივი	arc̣ivi
7986	kaz	1238509	7	бүркіт	bürkit
7986	khm	1239579	10	សត្វឥន្ទ្រី	sâ’ĕtvântri
7986	khm	1239580	10	ឥន្ទ្រី	’ĕnôtri
7986	kir	1241547	7	бүркүт	bürküt
7986	kor	1243647	10	독수리	doksuri
7986	lad	1250369	1	eguia	
7986	lao	1250530	10	ອິນທີ	’in thī
7986	lat	1252113	1	aquila	
7986	ltz	1257082	4	adler	
7986	mar	1259292	5	गरूड	garūḍ
7986	mkd	1261214	2	орел	orel
7986	mlt	1266264	1	ajkla	
7986	moe	1267424	10	mitshishu	
7986	mrc	1267473	10	shpa	
7986	mri	1267561	10	ihorua	
7986	nav	1270116	10	atsá	
7986	oci	1272328	1	agla	
7986	ood	1273357	10	baʼag	
7986	oss	1273404	6	арцъиу	arc’iw
7986	oss	1273405	10	цæргæс	cærgæs
7986	pli	1274005	10	mahāsena	
7986	pli	1274006	10	garuḷa	
7986	prg	1274159	2	arelie	
7986	roh	1274516	1	evla	
7986	rus	1281210	2	орёл	orjól
7986	rus	1281211	2	орлица	orlica
7986	sin	1302308	10	රාජාලියා	rājāliyā
7986	sna	1303114	10	gondo	
7986	tat	1305549	7	бөркет	börket
7986	tgk	1308258	10	уқоб	uqob
7986	tgl	1309209	1	agila	
7986	tgl	1309210	10	banoy	
7986	tuk	1311005	7	bürgüt	
7986	tur	1313257	10	baz	
7986	tur	1313258	10	şehbaz	
7986	tur	1313259	10	şahbaz	
7986	twf	1319961	10	cíwena	
7986	tzm	1320210	10	ⵉⴳⵉⴷⵔ	igidr
7986	udm	1320329	2	ӧрӟи	ördźi
7986	ukr	1321119	2	орел	orel
7986	vie	1326749	10	chim đại bàng	
7986	vie	1326750	10	đại bàng	
7986	vro	1330653	10	kodask	
7986	vro	1330654	10	kodas	
7986	wol	1331150	10	jaxaay	
7986	wym	1331303	10	oduł	
7986	zsm	1332544	8	lang	
7986	tel	1428514	5	గ్రద్ద	gradda
7986	tam	1443791	10	எருவை	eruvai
7986	tam	1452896	10	கங்கம்	kaṅkam
7986	san	1474520	5	गरुडः	garuḍaḥ
7986	san	1475263	10	उत्क्रोशः	utkrośaḥ
7986	san	1475264	5	गरुड	garuḍa
