concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n15164750	spa	sábado	grc	σάββατον		sabbaton
n15164750	spa	sábado	pap	djasabra		
n15164750	spa	sábado	lat	sabbatum		
n15164750	fra	sabbat	grc	σάββατον		sabbaton
v02683127	eng	distance	fra	distancer		
n07603930	eng	couverture	fra	couverture		
n07603930	fra	couverture	deu	kuvertüre		
n15165490	msa	tengah hari	tgl	tanghali		
n15165289	arb	صُبْح	hin	सुबह	subh	subah
n15165289	fra	matin	epo	mateno		
n15165289	ita	mattino	epo	mateno		
n15165289	ita	mattino	lat	matutinum		
n01533339	eng	canary	spa	canario		
n01533339	fra	canari	ron	canar		
n01533339	nld	kanarie	srn	kanari		
n01533651	eng	serin	fra	serin		
n15166352	nld	avond	afr	aand		
n15166352	epo	vespero	lat	vesper		
n15166352	gla	feasgar	lat	vesper		
n15166352	cat	vespre	lat	vesper		
n15166352	glv	fastyr	lat	vesper		
n15166191	fas	عصر	arb	عَصْر	sr	asr
n15166191	msa	sore	zsm	sore		
n15166191	gla	feasgar	lat	vesper		
n15166191	eng	afternoon	tpi	apinun		
n15166462	nld	avond	afr	aand		
n15166462	epo	vespero	lat	vesper		
n15166462	gla	feasgar	lat	vesper		
n15166462	cat	vespre	lat	vesper		
n15166462	glv	fastyr	lat	vesper		
n15166462	fra	soir	oci	soir		
n15167027	san	रात्रि	urd	رات	ratri	rat
n15167027	hin	रात	san	रात्रि	rat	ratri
n15167027	por	noite	lat	nox		
n15167027	san	रात्रि	mal	രാത്രി	ratri	ratri
n15167027	tel	రాత్రి	san	रात्रि	ratri	ratri
n15167027	cat	nit	lat	nox		
n15167027	arb	لَيْل	mlt	lejl	layl	
n15167027	eng	night	tpi	nait		
n15167027	fas	شب	urd	شب	sb	sb
n15167027	eng	night	jpn	ナイト		naito
n15167027	nld	nacht	afr	nag		
n15167027	epo	nokto	lat	nox		
n15167027	san	रात्रि	kan	ರಾತ್ರಿ	ratri	ratri
n15167027	lat	nox	roh	notg		
n15167027	lat	nox	roh	not		
n15167027	lat	nox	rup	noapte		
n15167027	ron	noapte	lat	nox		
n15167027	san	रात्रि	ben	রাত্রি	ratri	
n15167027	ell	νύχτα	grc	νύξ	nukhta	nux
n15167027	asm	ৰাতি	san	रात्रि	rati	ratri
n15167027	khm	រាត្រី	san	रात्रि	reatrei	ratri
n15167027	cym	nos	lat	nox		
n15167027	glg	noite	lat	nox		
n15167027	san	रात्रि	pan	ਰਾਤ	ratri	rat
v02684924	fra	continuer	ron	continua		
n07605380	nld	fondant	fra	fondant		
v02684784	ind	mati	msa	mati		
n01534433	eng	junco	spa	junco		
n15166897	eng	prime time	fra	prime time		
n15167474	por	noite	lat	nox		
n15167474	cat	nit	lat	nox		
n15167474	eng	night	jpn	ナイト		naito
n15167349	por	noite	lat	nox		
n15167349	cat	nit	lat	nox		
n15167349	eng	night	jpn	ナイト		naito
n07605804	ind	mentega	msa	mentega		
n07606278	eng	mint	jpn	ミント		minto
n07606538	eng	peppermint	jpn	ペパーミント		pepaminto
n07606764	eng	kiss	jpn	キス		kisu
n15168790	eng	aurora	lat	aurora		
n15168790	fra	aurore	lat	aurora		
n15168790	fra	aurore	ron	auroră		
n15169421	ita	crepuscolo	lat	crepusculum		
n15169421	spa	crepúsculo	lat	crepusculum		
n15169421	por	crepúsculo	lat	crepusculum		
n07607361	deu	lakritze	rus	лакрица		lakrica
n15169248	por	crepúsculo	lat	crepusculum		
n01537134	ind	burung	msa	burung		
n15169873	ind	minggu	msa	minggu		
n15169873	fra	semaine	epo	semajno		
n15169873	nld	week	afr	week		
n07607832	eng	cachou	fra	cachou		
n07607967	fra	pastille	spa	pastilla		
n07607967	por	pastilha	spa	pastilla		
n07607967	eng	pastille	fra	pastille		
n15170504	eng	weekend	mkd	викенд		vikend
n15170504	eng	weekend	ita	weekend		
n15170504	eng	weekend	fra	week-end		
n15170504	eng	weekend	rus	уик-энд		uik-end
n15170504	eng	weekend	ces	víkend		
n15170504	eng	weekend	slk	víkend		
n15170504	eng	weekend	dan	weekend		
n15170504	eng	weekend	pol	weekend		
n15170504	eng	weekend	nld	weekend		
n15170504	eng	weekend	hrv	vikend		
n07608098	eng	marshmallow	por	marshmallow		
n07608098	eng	marshmallow	jpn	マシュマロ		mashumaro
n07608098	eng	marshmallow	deu	marshmallow		
n07608245	eng	marzipan	deu	marzipan		
n07608245	deu	marzipan	heb	מרציפן		
n07608245	deu	marzipan	hun	marcipán		
n07608245	deu	marzipan	rus	марципан		marcipan
n07608245	ita	marzapane	heb	מרציפן		
n07608245	ita	marzapane	hun	marcipán		
n07608245	ita	marzapane	dan	marcipan		
n07608245	ita	marzapane	rus	марципан		marcipan
n07608245	eng	marzipan	ita	marzapane		
n07608245	ita	marzapane	ces	marcipán		
n07608245	ita	marzapane	fra	massepain		
n07608245	ita	marzapane	spa	mazapán		
n07608245	ita	marzapane	deu	marzipan		
n07608245	ces	marcipán	deu	marzipan		
n07608245	hrv	marcipan	deu	marzipan		
n07608245	jpn	マルチパン	deu	marzipan	maruchipan	
n07608339	eng	nougat	fra	nougat		
n07608339	fra	nougat	fao	nugga		
n07608339	fra	nougat	deu	nougat		
n07608866	eng	praline	fra	praline		
n07608866	fra	praline	nld	praline		
n07608866	fra	praline	ita	pralina		
n15172423	fra	distance	ron	distanță		
v02691489	fra	intervenir	ron	interveni		
n07609215	fra	bonbon	deu	bonbon		
n07609215	fra	bonbon	fao	bomm		
n07609215	fra	bonbon	epo	bombono		
n07609215	spa	caramelo	cat	caramel		
n07609215	spa	caramelo	por	caramelo		
n01539925	lat	passer	fur	passare		
n01539925	lat	passer	roh	pasler		
n15173479	deu	kalender	lat	calendarium		
n15173479	bul	календар	deu	kalender	kalendar	
n15173479	deu	kalender	mkd	календар		kalendar
n15173479	por	calendário	lat	calendarium		
n15173479	pol	kalendarz	rus	календарь		kalendar
n15173479	eng	calendar	lat	calendarium		
n15173479	ita	calendario	lat	calendarium		
n15173479	hrv	kalendar	deu	kalender		
n15173479	fra	calendrier	lat	calendarium		
n15173479	ast	calendariu	lat	calendarium		
n15173479	nld	kalender	lat	calendarium		
n07609632	deu	trüffel	rus	трюфель		trjufel
n07609632	eng	truffle	fra	truffe		
n07609632	fra	truffe	deu	trüffel		
n07609728	arb	رَاحَة حُلْقُوم	mkd	локум		
n07609728	tur	lokum	arb	رَاحَة حُلْقُوم		
n07609728	tur	lokum	ita	lokum		
n07609728	eng	turkish delight	dan	turkish delight		
n07609728	fra	loukoum	tur	lokum		
n07609728	ita	lokum	arb	رَاحَة اَلْحُلْقُوم		
n07609840	nno	dessert	fra	dessert		
n07609840	eng	dessert	fra	dessert		
n07609840	pol	deser	fra	dessert		
n07609840	deu	dessert	hun	desszert		
n07609840	dan	dessert	fra	dessert		
n07609840	fas	دسر	fra	dessert	dsr	
n07609840	hrv	desert	fra	dessert		
n07609840	nld	nagerecht	afr	nagereg		
n07609840	fra	dessert	hun	desszert		
n07609840	eng	dessert	jpn	デザート		dezato
v02692882	ind	duduk	msa	duduk		
n15173974	eng	ides	lat	idus		
n15173974	spa	idus	lat	idus		
n15173974	eng	ides	fra	ides		
n01541386	eng	cardinal	fra	cardinal		
n07610890	eng	charlotte	fra	charlotte		
n07611046	fra	compote	deu	kompott		
n07611046	eng	compote	fra	compote		
n07611046	fas	کمپوت	fra	compote	kmput	
n07611046	fra	compote	por	compota		
n15176161	eng	brumaire	fra	brumaire		
n07611267	eng	flan	fra	flan		
n07611267	eng	flan	spa	flan		
n07611267	jpn	フラン	fra	flan	furan	
n07611267	spa	flan	fra	flan		
n15176319	eng	frimaire	fra	frimaire		
n07611733	ind	dadih	msa	dadih		
n07612367	eng	whip	jpn	ホイップ		hoippu
n15176937	eng	germinal	fra	germinal		
v02696129	fra	dominer	ron	domina		
n15177396	eng	messidor	fra	messidor		
n07612996	eng	pudding	por	pudim		
n07612996	eng	pudding	hrv	puding		
n07612996	eng	pudding	jpn	プディング		pudingu
n07612996	eng	pudding	fra	pudding		
n07612996	eng	pudding	spa	budín		
n07612996	eng	pudding	rus	пудинг		puding
n07612996	fra	pudding	ron	budincă		
n07612996	eng	pudding	nld	pudding		
n07612996	eng	pudding	ron	budincă		
n07612996	dan	budding	isl	búðingur		
n07612996	eng	pudding	deu	pudding		
n07612996	eng	pudding	swe	pudding		
n15177244	fra	prairial	nld	prairial		
n15177244	eng	prairial	fra	prairial		
null	jpn	ペニス	lat	penis	penisu	
null	eng	pudding	por	pudim		
null	eng	pudding	jpn	プディング		pudingu
null	arb	قضيب	urd	قضیب		
null	deu	penis	lat	penis		
null	pol	penis	lat	penis		
null	tel	శిశ్నము	san	शिश्न		
null	ben	শিশ্ন	san	शिश्न	sisn	
null	hin	शिश्न	san	शिश्न	sisna	
null	eng	pudding	fra	pudding		
null	eng	pudding	spa	budín		
null	lat	penis	dan	penis		
null	lat	penis	mkd	пенис		penis
null	lat	penis	bul	пенис		
null	deu	schwanz	dan	svans		
null	lat	penis	rus	пенис		penis
null	ron	penis	lat	penis		
null	kat	პენისი	lat	penis	penisi	
null	lat	penis	ron	пенис		
null	lat	penis	spa	pene		
null	lat	penis	hrv	penis		
null	ces	penis	lat	penis		
null	slv	kurec	hrv	kurac		
null	ita	cazzo	epo	kaco		
null	lat	penis	tur	penis		
null	mlt	żobb	arb	زب		
null	guj	શિશ્ન	san	शिश्न	sisna	
null	lat	penis	ukr	пеніс		penis
null	ita	pene	mlt	pene		
null	ind	penis	nld	penis		
null	ell	πέος	grc	πέος	peos	peos
null	gle	péineas	lat	penis		
n15177705	eng	fructidor	fra	fructidor		
n15177549	eng	thermidor	fra	thermidor		
n07613266	por	tiramisu	ita	tiramisù		
n07613266	spa	tiramisú	ita	tiramisù		
n07613266	fin	tiramisu	ita	tiramisù		
n07613266	rus	тирамису	ita	tiramisù	tiramisu	
n07613266	jpn	ティラミス	ita	tiramisù	tiramisu	
n07613266	pol	tiramisu	ita	tiramisù		
n07613266	eng	tiramisu	ita	tiramisù		
n07613266	ron	tiramisu	ita	tiramisù		
n07613266	fra	tiramisu	ita	tiramisù		
v02696801	ind	bangun	msa	bangun		
n07613480	eng	trifle	gle	traidhfil		
n07613815	ita	gelatina	spa	gelatina		
v02697725	ind	adalah	msa	adalah		
v02697725	ind	orang	msa	orang		
n15180082	eng	deadline	nld	deadline		
n07614198	eng	ice	jpn	アイス		aisu
n07614348	kor	셔벗	tur	şerbet	syeobeot	
n07614348	fas	شربت	tur	şerbet	srbt	
n07614348	fas	شربت	hin	शर्बत	srbt	sarbat
n07614348	fra	sorbet	por	sorvete		
n07614348	por	sorvete	tur	şerbet		
n15179888	eng	date	fra	date		
n15179888	eng	date	fra	datte		
n15179888	fra	date	ron	dată		
n07615289	eng	sherbet	tur	şerbet		
n07615289	kor	셔벗	tur	şerbet	syeobeot	
n07615289	eng	sorbet	fra	sorbet		
n15180304	fra	anachronisme	tur	anakronizm		
n07614500	eng	ice cream	arb	آيس كريم		
n07614500	eng	ice cream	hin	आइसक्रीम		
n07614500	eng	ice cream	tha	ไอศกรีม		xiskrim
n07614500	eng	ice cream	msa	aiskrim		
n07614500	eng	ice cream	zul	u-ayisikhilimu		
n07614500	swe	glass	fra	glace		
n07614500	eng	ice cream	jpn	アイスクリーム		aisukurimu
n07614500	nld	ijs	afr	ys		
n07614500	ita	sorbetto	por	sorvete		
n07614500	eng	ice cream	kor	아이스크림		aiseukeurim
n07614730	deu	waffel	epo	vaflo		
n15180528	fra	moment	ron	moment		
v02699497	fra	représenter	ron	reprezenta		
v02699941	fra	convenir	epo	konveni		
v02700104	ind	sama	msa	sama		
n07615774	eng	lolly	nld	lolly		
n07615774	tur	şerbet	arb	شربة		
v02701210	ind	makan	msa	makan		
v02701210	fra	contenir	ron	conține		
v02700867	spa	portar	cat	portar		
v02700867	fra	contenir	ron	conține		
v02701628	fra	retenir	ron	reține		
v02701628	eng	retain	fra	retenir		
n07616386	eng	parfait	fra	parfait		
n07616386	jpn	パフェ	fra	parfait	pafe	
n07616487	eng	sundae	jpn	サンデー		sande
n15183085	eng	rosh chodesh	heb	ראש חודש		
n07617188	eng	pudding	jpn	プディング		pudingu
n07617188	eng	pudding	fra	pudding		
n07617188	eng	pudding	nld	pudding		
v02702508	eng	cost	epo	kosti		
v02702508	ind	orang	msa	orang		
n15185471	eng	yom kippur	heb	יום כיפור		
n15185471	deu	jom kippur	heb	יום כיפור		
v02704928	fra	durer	ron	dura		
v02704818	ind	berat	msa	berat		
n07619004	eng	custard	gle	custard		
n15188154	fra	pâques	lat	pascha		
n15188154	lat	pascha	rus	пасха		pasxa
n15188154	eng	easter	tha	อีสเตอร์		xis texr
n15188154	glv	caisht	lat	pascha		
n15188154	eng	easter	urd	ایسٹر		aisr
n15188154	ind	paskah	lat	pascha		
n15188154	nld	pasen	lat	pascha		
n15188154	cat	pasqua	lat	pascha		
n15188154	por	páscoa	lat	pascha		
n15188154	hye	զատիկ	kat	ზადიკი	zatik	zadiki
n15188154	epo	pasko	lat	pascha		
n15188154	eng	easter	hin	ईस्टर		istar
n15188154	ita	pasqua	lat	pascha		
n07619594	fra	quiche	por	quiche		
n07619594	eng	quiche	fra	quiche		
n07619881	por	tapioca	hye	տապիոկա		tapioka
n07619881	eng	tapioca	por	tapioca		
v02706816	fra	résister	ron	rezista		
n07620822	eng	icing	jpn	アイシング		aishingu
n07620822	ita	glassa	fra	glace		
n07620822	deu	glasur	rus	глазурь		glazur
n07621140	fin	marenki	fra	meringue		
n07621140	spa	merengue	fra	meringue		
n07621140	swe	maräng	fin	marenki		
n07621140	eng	meringue	fra	meringue		
v02707800	eng	refuse	fra	refuser		
v02707800	fra	refuser	ron	refuza		
n07621497	ita	zabaione	fra	sabayon		
n07621497	eng	sabayon	ita	zabaglione		
n07621497	eng	sabayon	fra	sabayon		
n07621497	eng	zabaglione	ita	zabaglione		
n07621776	eng	topping	jpn	トッピング		toppingu
n15191233	eng	halloween	kor	할로윈		
n15191233	eng	halloween	fra	halloween		
n15191233	eng	halloween	fin	halloween		
n15191233	eng	halloween	ita	halloween		
n15191233	eng	halloween	rus	хеллоуин		
n15191233	eng	halloween	spa	halloween		
n07622473	ron	fărâmă	sqi	thërrime		
v02707987	eng	weekend	fra	week-end		
n15191587	fra	pâques	lat	pascha		
n15191587	lat	pascha	rus	пасха		pasxa
n15191587	glv	caisht	lat	pascha		
n15191587	por	páscoa	lat	pascha		
n15191587	hye	զատիկ	kat	ზადიკი	zatik	zadiki
n15191587	epo	pasko	lat	pascha		
n15191587	tur	paskalya	ell	πασχαλιά		
n15191587	fra	pâques	heb	פסחא		
n15191587	ita	pasqua	lat	pascha		
n07623475	eng	frangipane	fra	frangipane		
n07623933	fin	piirakka	rus	пирог		pirog
n01557185	epo	turdo	lat	turdus		
n01557185	ita	tordo	epo	turdo		
n01557185	ron	sturz	lat	turdus		
n01557185	ita	tordo	lat	turdus		
n01557185	por	tordo	lat	turdus		
v02709107	eng	serve	fra	servir		
v02709573	ron	ierna	lat	hibernare		
n01558149	epo	turdo	lat	turdus		
n01558149	cat	tord	lat	turdus		
n07625061	fra	samoussa	hin	समोसा		samosa
n07625061	eng	samosa	hin	समोसा		samosa
n01558594	eng	merle	fra	merle		
n07625493	eng	pie	tha	พาย		paai
n07625493	ell	πίτα	hun	pite	pita	
n07625493	fin	piirakka	rus	пирог		pirog
n07625493	eng	pie	hin	पाई		pai
n07625493	eng	pie	jpn	パイ		pai
n07625493	eng	pie	kor	파이		pai
v02711543	eng	rail	fra	rail		
n15194194	eng	dormition	fra	dormition		
n01560105	eng	nightingale	kor	나이팅게일		naitinggeil
n01560105	fas	بلبل	tur	bülbül	blbl	
n01560105	eng	nightingale	jpn	ナイチンゲール		naichingeru
n07626602	ind	gula	msa	gula		
n07626721	ind	susu	msa	susu		
n07626833	ind	susu	msa	susu		
n15195059	lat	omnium sanctorum	deu	allerheiligen		
n07624924	fra	pirojki	rus	пирожки		pirozki
v02712914	eng	orient	fra	orienter		
v02713184	fra	orienter	ron	orienta		
v02713184	eng	orient	fra	orienter		
n15196186	por	natal	guj	નાતાલ		natal
n15196186	eng	christmas	kor	크리스마스		keuriseumaseu
n15196186	por	natal	mar	नाताळ		natal
n15196186	eng	christmas	nav	késhmish		
n15196186	fra	noël	tur	noel		
n15196186	ces	vánoce	deu	weihnachten		
n15196186	fra	noël	vie	nô-en		
n15196186	eng	christmas	tam	கிறிஸ்துமஸ்		kiristumas
n15196186	ind	natal	por	natal		
n15196186	eng	christmas	jpn	クリスマス		kurisumasu
n15196186	spa	pascua	tgl	pasko		
n15196186	por	natal	kok	नाताळ		natal
n15196186	eng	christmas	mya	ခရစ္စမတ်		hka.racca.mat
n15196186	eng	christmas	kan	ಕ್ರಿಸ್ಮಸ್		krismas
n15196186	eng	christmas	haw	kalikimaka		
n15196186	eng	christmas	gil	kiritimati		
n15195928	fra	pâques	lat	pascha		
n15195928	lat	pascha	grc	πάσχα		
n15195928	lat	pascha	rus	пасха		pasxa
n15195928	spa	pascua	lat	pascha		
n15195928	fra	pâques	grc	πάσχα		
n15195928	nld	pasen	lat	pascha		
n15195928	cat	pasqua	lat	pascha		
n15195928	por	páscoa	lat	pascha		
n15195928	spa	pascua	grc	πάσχα		
n15195928	rus	пасха	grc	πάσχα	pasxa	
n15195928	nld	pasen	grc	πάσχα		
n15195928	cat	pasqua	grc	πάσχα		
n15195928	por	páscoa	grc	πάσχα		
n15195928	epo	pasko	lat	pascha		
n15195928	ron	paști	grc	πάσχα		
n15195928	fao	páskir	grc	πάσχα		
n15195928	grc	πάσχα	swe	påsk		
n15195928	grc	πάσχα	isl	páskar		
n15195928	grc	πάσχα	dan	påske		
n15196537	eng	christmas	haw	kalikimaka		
n07627693	fin	struudeli	deu	strudel		
n07627693	deu	strudel	rus	штрудель		
n07627693	deu	strudel	ces	štrúdl		
n07627693	deu	strudel	por	strudel		
n07627693	ita	strudel	deu	strudel		
n07627693	eng	strudel	deu	strudel		
n07627790	rus	пахлава	tur	baklava	paxlava	
n07627790	eng	baklava	tur	baklava		
n07627790	nld	baklava	tur	baklava		
n15196870	eng	purim	heb	פורים		
n01562014	eng	bluebird	fin	sinikka		
n07628068	eng	phyllo	ell	φύλλο		phullo
n15197042	eng	shavuot	heb	שבועות		
v02715279	fra	abonder	ron	abunda		
n07628691	fra	éclair	ell	εκλέρ		
n07628691	fra	éclair	tur	ekler		
n07628691	eng	eclair	fra	éclair		
n07628691	fra	éclair	ron	ecler		
n07628870	eng	cake	ell	κέικ		keik
n07628870	eng	cake	kor	케이크		keikeu
n07628870	eng	cake	nld	cake		
n07628870	eng	cake	mri	keke		
n07628870	eng	cake	fas	کیک		kik
n07628870	ita	torta	hun	torta		
n07628870	hye	տորթ	rus	торт	tort	tort
n07628870	eng	cake	jpn	ケーキ		keki
n07628870	epo	torto	rus	торт		tort
n07628870	swe	kaka	fin	kakku		
n07628870	eng	cake	tgl	keyk		
n07628870	deu	kuchen	epo	kuko		
n07628870	eng	cake	tur	kek		
n07628870	ita	torta	rus	торт		tort
n07628870	eng	cake	twf	kèke’éna		
n07628870	eng	cake	zul	ikhekhe		
n07628870	eng	cake	tha	เค้ก		keek
n07628870	eng	cake	xho	ikeyiki		
n07629797	pol	baba	fra	baba		
n15199033	por	chanucá	heb	חנוכה		
n15199033	pol	chanuka	heb	חנוכה		
n15199033	rus	ханука	heb	חנוכה	xanuka	
n07629898	eng	baba au rhum	fra	baba au rhum		
n07630089	eng	cheesecake	jpn	チーズケーキ		chizukeki
n07630089	eng	cheesecake	por	cheesecake		
v02717102	ind	makan	msa	makan		
v02717102	ind	ada	msa	ada		
n07630667	deu	rum	hun	rum		
n07630667	ces	rum	deu	rum		
v02717831	fra	compenser	ron	compensa		
n15201505	cat	any	lat	annus		
n15201505	por	ano	lat	annus		
n15201505	ast	añu	lat	annus		
n15201505	ind	tahun	msa	tahun		
n15201505	por	ano	pap	aña		
n15201505	spa	año	lat	annus		
n15201505	ron	an	lat	annus		
n15201505	fur	an	lat	annus		
n15201505	lat	annus	scn	annu		
n15201505	spa	año	pap	aña		
n15201505	fra	année	hat	lane		
n15201505	eng	year	tpi	yia		
n15201505	ita	anno	lat	annus		
n15201505	glg	ano	lat	annus		
n15201505	nld	jaar	afr	jaar		
n15201505	ell	έτος	grc	ἔτος	etos	etos
n15201505	fra	année	lat	annus		
n15201505	arb	سَنَة	tur	sene	sana	
n15201505	fra	an	lat	annus		
n15201505	deu	jahr	epo	jaro		
n15201505	lat	annus	roh	onn		
n15201505	lat	annus	rup	an		
n07631023	eng	cupcake	jpn	カップケーキ		kappukeki
n07631350	eng	fruitcake	jpn	フルーツケーキ		furutsukeki
v02718543	deu	disharmonie	rus	дисгармония		
n15202230	nld	schrikkeljaar	afr	skrikkeljaar		
n07631834	ita	torta	deu	torte		
n07631834	eng	gateau	fra	gâteau		
n07631834	ron	tort	deu	torte		
n07631834	ces	dort	deu	torte		
n07631834	deu	torte	epo	torto		
n07631834	ita	torta	hun	torta		
n07631834	epo	torto	rus	торт		tort
n07631834	pol	tort	deu	torte		
n07631834	deu	kuchen	epo	kuko		
n07631834	ita	torta	rus	торт		tort
n07631834	pol	tort	epo	torto		
v02719399	ind	mudah	msa	mudah		
n07632037	ita	pandispagna	ell	παντεσπάνι		
n07632037	tur	pandispanya	ita	pan di spagna		
n15202806	deu	jahr	epo	jaro		
n07632357	lat	coitus	spa	coito		
n07632357	fra	coït	lat	coitus		
n07632357	hin	मैथुन	san	मैथुन	maithun	
n07632357	ita	coito	lat	coitus		
v02720149	ind	kesimpulan	msa	kesimpulan		
n15203229	eng	school	pan	ਸਕੂਲ		sakul
n15203229	eng	school	asm	স্কুল		skul
n15203229	eng	school	ben	স্কুল		skul
n15203229	ita	scuola	hrv	škola		
n15203791	ind	tahun	msa	tahun		
n15203791	nld	jaar	afr	jaar		
n07633146	eng	gingerbread	jpn	ジンジャーブレッド		jinjabureddo
n07633229	lat	ovum	epo	ovo		
n07633229	ron	ou	lat	ovum		
n07633229	spa	huevo	lat	ovum		
n07633229	cat	ou	lat	ovum		
v02721438	fra	permettre	ron	permite		
n15204297	ind	tahun	msa	tahun		
n07633511	ita	torta	deu	torte		
n07633511	ron	tort	deu	torte		
n07633511	ces	dort	deu	torte		
n07633511	deu	torte	epo	torto		
n07633511	ita	torta	hun	torta		
n07633511	eng	torte	deu	torte		
n07633511	ita	torta	ell	τούρτα		
n07633511	epo	torto	rus	торт		tort
n07633511	pol	tort	deu	torte		
n07633511	ita	torta	rus	торт		tort
n07633511	pol	tort	epo	torto		
n15204983	deu	jahrzehnt	ltz	joerzéngt		
